,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2023-06-24 13:45:00,4.3,5.1,1,0.5999999999999996,0.8999999999999995,-0.7999999999999998,0.8298611111111112,0.005555555555555545,1.0055710162720175,0.008680555555555556,1.0087183408311924,0.9968798777302081,0.9992964123558207,0.8292772310869485
2023-06-24 13:50:00,5.0,5.9,1,0.7000000000000002,0.8000000000000007,-0.9000000000000004,0.828125,0.004861111111111104,1.0048729454800185,0.00659722222222223,1.006619031827305,0.9982653950580322,0.9993259801716461,0.8275668273296444
2023-06-24 13:55:00,5.4,6.4,1,0.40000000000000036,0.5,-1.0,0.8270833333333333,0.004166666666666662,1.0041753592911185,0.0052083333333333365,1.0052219202795956,0.9989588756797245,0.9993639481563138,0.8265572654542845
2023-06-24 14:00:00,5.7,6.9,1,0.2999999999999998,0.5,-1.2000000000000002,0.8256944444444445,0.003124999999999998,1.003129887902739,0.004513888888888907,1.0045240918312124,0.9986120751709083,0.99940251826883,0.8252011070983604
2023-06-24 14:05:00,5.2,4.9,1,-0.5,-2.0,0.2999999999999998,0.8298611111111112,-6.1679056923619804e-18,1.0,-0.004166666666666658,0.99584200184511,1.0041753592911185,0.9994621891987161,0.8294148028419901
2023-06-24 14:10:00,3.0,2.3,1,-2.2,-2.6000000000000005,0.7000000000000002,0.8295138888888888,0.0013888888888888816,1.0013898538417474,0.0017361111111111158,1.001737619024515,0.999652838052437,0.9994712414405552,0.8290752763199605
2023-06-24 14:15:00,1.7,0.4,1,-1.3,-1.9,1.2999999999999998,0.8305555555555555,0.0010416666666666654,1.0010422093898181,3.0839528461809902e-18,1.0,1.0010422093898181,0.9994809822707437,0.8301244824970898
2023-06-24 14:20:00,0.9,-0.5,1,-0.7999999999999999,-0.9,1.4,0.8315972222222222,-3.854941057726238e-18,1.0,-0.001041666666666659,0.9989588756797245,1.0010422093898181,0.9994886597579955,0.8311719930973608
2023-06-24 14:25:00,0.4,-1.0,1,-0.5,-0.5,1.4,0.8315972222222222,-0.0006944444444444474,0.9993057966262922,-0.000694444444444445,0.9993057966262922,1.0,0.9994866404371905,0.8311703138357887
2023-06-24 14:30:00,0.2,-1.2,1,-0.2,-0.19999999999999996,1.4,0.8312499999999999,-4.625929269271485e-18,1.0,0.0003472222222222233,1.0003472825108357,0.9996528380524371,0.9994814185628241,0.8308189291803475
2023-06-24 14:35:00,0.1,-1.3,1,-0.1,-0.10000000000000009,1.4000000000000001,0.8305555555555555,0.00034722222222222023,1.0003472825108357,0.0010416666666666614,1.0010422093898181,0.999305796626292,0.9994730163805841,0.8301178663827629
2023-06-24 14:40:00,0.0,-1.5,1,-0.1,-0.19999999999999996,1.5,0.8309027777777778,-0.00034722222222222137,0.9996528380524371,-0.0006944444444444482,0.9993057966262922,1.0003472825108355,0.9994722375286502,0.8304642584743264
2023-06-24 14:45:00,-0.1,-1.6,1,-0.1,-0.10000000000000009,1.5,0.8305555555555556,-0.00034722222222222175,0.9996528380524371,-8.480870326997724e-18,1.0,0.9996528380524371,0.99946510849752,0.8301112984465514
2023-06-24 14:50:00,-0.2,-1.8,1,-0.1,-0.19999999999999996,1.6,0.8305555555555555,7.709882115452476e-19,1.0,-8.0953762212251e-18,1.0,1.0,0.9994592183848986,0.8301064063807907
2023-06-24 14:55:00,-0.3,-1.9,1,-0.09999999999999998,-0.09999999999999987,1.5999999999999999,0.8305555555555555,-4.625929269271485e-18,1.0,-4.625929269271485e-18,1.0,1.0,0.9994533613906909,0.8301015418217126
2023-06-24 15:00:00,-0.4,-2.1,1,-0.10000000000000003,-0.20000000000000018,1.7000000000000002,0.8315972222222222,-0.0006944444444444466,0.9993057966262922,-0.0017361111111111203,0.9982653950580322,1.0010422093898181,0.9994550398424019,0.8311440348689418
2023-06-24 15:05:00,-0.3,-1.8,1,0.10000000000000003,0.30000000000000004,1.5,0.8319444444444444,-0.0003472222222222256,0.9996528380524371,-0.0006944444444444512,0.9993057966262922,1.0003472825108355,0.9994543161361717,0.8314904657855094
2023-06-24 15:10:00,-0.2,-1.4,1,0.09999999999999998,0.40000000000000013,1.2,0.8312499999999999,7.709882115452476e-19,1.0,0.0006944444444444358,1.0006946856268137,0.999305796626292,0.9994499868229421,0.8307928015465705
2023-06-24 15:15:00,0.8,0.2,1,1.0,1.5999999999999999,0.6000000000000001,0.8284722222222222,0.00381944444444444,1.0038267478176923,0.006597222222222221,1.006619031827305,0.9972260766771478,0.9994384468061087,0.828006990999783
2023-06-24 15:20:00,0.5,-0.8,1,-0.30000000000000004,-1.0,1.3,0.8277777777777778,0.003124999999999996,1.003129887902739,0.0038194444444444426,1.0038267478176923,0.999305796626292,0.9994322395249383,0.8273077982734213
2023-06-24 15:25:00,0.0,-1.4,1,-0.5,-0.5999999999999999,1.4,0.8267361111111112,0.00104166666666666,1.0010422093898181,0.002083333333333336,1.0020855049800483,0.9989588756797246,0.9994210679901256,0.82625748711267
2023-06-24 15:30:00,-0.2,-1.7,1,-0.2,-0.30000000000000004,1.5,0.8270833333333334,0.0010416666666666684,1.0010422093898181,0.0006944444444444389,1.0006946856268137,1.0003472825108357,0.9994203964479449,0.8266039528954878
2023-06-24 15:35:00,-0.1,-1.5,1,0.1,0.19999999999999996,1.4,0.8270833333333333,-0.001041666666666666,0.9989588756797245,-0.0010416666666666645,0.9989588756797245,1.0,0.9994185291598898,0.8266024084926589
2023-06-24 15:40:00,-0.1,-1.5,1,0.0,0.0,1.4,0.8291666666666667,-0.0024305555555555556,0.9975723958529271,-0.0045138888888888945,0.9954962833962845,1.0020855049800483,0.999435042112531,0.828698222418307
2023-06-24 15:45:00,-0.2,-1.7,1,-0.1,-0.19999999999999996,1.5,0.8302083333333332,-0.002777777777777775,0.9972260766771478,-0.003819444444444441,0.9961878403559064,1.001042209389818,0.9994405073307315,0.8297438378568677
2023-06-24 15:50:00,-0.3,-1.9,1,-0.09999999999999998,-0.19999999999999996,1.5999999999999999,0.8309027777777778,-0.001041666666666664,0.9989588756797245,-0.0017361111111111173,0.9982653950580322,1.0006946856268137,0.9994410817928822,0.830438371086933
2023-06-24 15:55:00,3.8,-1.1,1,4.1,0.7999999999999998,4.9,0.8423611111111112,0.013888888888888892,1.0139857875915788,0.002430555555555554,1.0024335117502898,1.0115242314885484,0.9994756096988766,0.841919385114401
2023-06-24 16:00:00,0.2,-1.6,1,-3.5999999999999996,-0.5,1.8,0.8430555555555556,0.0017361111111111134,1.001737619024515,0.0010416666666666521,1.0010422093898181,1.0006946856268137,0.9994725637642712,0.842610897506823
2023-06-24 16:05:00,-0.1,-1.8,1,-0.30000000000000004,-0.19999999999999996,1.7,0.8434027777777777,0.00104166666666667,1.0010422093898181,0.0006944444444444373,1.0006946856268137,1.0003472825108357,0.9994683400183395,0.8429543742724119
2023-06-24 16:10:00,0.0,-1.3,1,0.1,0.5,1.3,0.8427083333333333,0.0010416666666666645,1.0010422093898181,0.001736111111111102,1.001737619024515,0.999305796626292,0.9994623295672407,0.8422552339790601
2023-06-24 16:15:00,0.0,-1.5,1,0.0,-0.19999999999999996,1.5,0.8427083333333334,0.0010416666666666673,1.0010422093898181,0.0010416666666666645,1.0010422093898181,1.0,0.999458748110908,0.8422522158559631
2023-06-24 16:20:00,0.0,-1.5,1,0.0,0.0,1.5,0.8423611111111111,0.0010416666666666669,1.0010422093898181,0.0013888888888888824,1.0013898538417474,0.9996528380524373,0.9994521966958904,0.841899662911191
2023-06-24 16:25:00,-0.2,-1.8,1,-0.2,-0.30000000000000004,1.6,0.8416666666666667,0.0006944444444444389,1.0006946856268137,0.0013888888888888794,1.0013898538417474,0.9993057966262923,0.9994409172500462,0.8411961053521223
2023-06-24 16:30:00,-0.4,-2.0,1,-0.2,-0.19999999999999996,1.6,0.8413194444444445,-6.1679056923619804e-18,1.0,0.0003472222222222117,1.0003472825108357,0.9996528380524371,0.9994326544668041,0.8408421256156481
2023-06-24 16:35:00,-0.3,-1.9,1,0.10000000000000003,0.10000000000000009,1.5999999999999999,0.8434027777777778,-0.001388888888888891,0.9986120751709083,-0.0034722222222222216,0.9965337989703691,1.0020855049800483,0.9994451527627507,0.8429348180766395
2023-06-24 16:40:00,-0.2,-1.6,1,0.09999999999999998,0.2999999999999998,1.4000000000000001,0.8461805555555555,-0.0038194444444444526,0.9961878403559064,-0.006597222222222225,0.9934244916716014,1.0027816393771962,0.9994670036233485,0.8457295443854514
2023-06-24 16:45:00,1.0,0.3,1,1.2,1.9000000000000001,0.7,0.8444444444444444,0.0020833333333333307,1.0020855049800483,0.0038194444444444387,1.0038267478176923,0.9982653950580322,0.9994627163666779,0.8439907382651947
2023-06-24 16:50:00,2.0,-0.5,1,1.0,-0.8,2.5,0.8475694444444444,0.006944444444444437,1.006968613012133,0.0038194444444444395,1.0038267478176923,1.0031298879027393,0.9994683977423762,0.8471188746142847
2023-06-24 16:55:00,0.2,-1.2,1,-1.8,-0.7,1.4,0.8468749999999999,0.0013888888888888924,1.0013898538417474,0.0020833333333333346,1.0020855049800483,0.999305796626292,0.9994608267171409,0.8464183876260786
2023-06-24 17:00:00,0.1,-1.2,1,-0.1,0.0,1.3,0.8458333333333332,0.0013888888888888848,1.0013898538417474,0.002430555555555554,1.0024335117502898,0.9989588756797244,0.9994520765457339,0.8453698814115997
2023-06-24 17:05:00,0.7,-1.2,1,0.6,0.0,1.9,0.8465277777777778,0.0031250000000000045,1.003129887902739,0.002430555555555554,1.0024335117502898,1.0006946856268135,0.99944767369059,0.8460602182144646
2023-06-24 17:10:00,0.0,-1.4,1,-0.7,-0.19999999999999996,1.4,0.8447916666666667,-3.0839528461809902e-18,1.0,0.0017361111111111034,1.001737619024515,0.9982653950580321,0.9994314732685177,0.8443113800216332
2023-06-24 17:15:00,-0.1,-1.8,1,-0.1,-0.40000000000000013,1.7,0.8447916666666667,0.0006944444444444435,1.0006946856268137,0.0006944444444444343,1.0006946856268137,1.0,0.9994247245394017,0.8443056787515154
2023-06-24 17:20:00,-0.3,-1.9,1,-0.19999999999999998,-0.09999999999999987,1.5999999999999999,0.8440972222222223,-0.00034722222222222446,0.9996528380524371,0.00034722222222222175,1.0003472825108357,0.999305796626292,0.9994139169634223,0.8436025111590555
2023-06-24 17:25:00,-0.3,-1.9,1,0.0,0.0,1.5999999999999999,0.84375,-3.0839528461809902e-18,1.0,0.0003472222222222233,1.0003472825108357,0.9996528380524371,0.9994060277649189,0.8432488359266503
2023-06-24 17:30:00,-0.3,-1.8,1,0.0,0.09999999999999987,1.5,0.8430555555555554,0.00034722222222221714,1.0003472825108357,0.0010416666666666669,1.0010422093898181,0.999305796626292,0.9993969655718611,0.8425471640307217
2023-06-24 17:35:00,-0.2,-1.7,1,0.09999999999999998,0.10000000000000009,1.5,0.842361111111111,0.0003472222222222117,1.0003472825108357,0.001041666666666666,1.0010422093898181,0.999305796626292,0.9993879350840496,0.8418455314284389
2023-06-24 17:40:00,0.0,-1.7,1,0.2,0.0,1.7,0.8458333333333332,-0.0010416666666666695,0.9989588756797245,-0.004513888888888883,0.9954962833962845,1.0034782573689043,0.9994098719592519,0.8453341833655338
2023-06-24 17:45:00,-0.3,-1.9,1,-0.3,-0.19999999999999996,1.5999999999999999,0.8482638888888887,-0.004166666666666676,0.99584200184511,-0.006597222222222222,0.9934244916716014,1.0024335117502898,0.9994248668388673,0.8477760241969974
2023-06-24 17:50:00,-0.3,-1.8,1,0.0,0.09999999999999987,1.5,0.8489583333333335,-0.001736111111111118,0.9982653950580322,-0.002430555555555556,0.9975723958529271,1.0006946856268137,0.999427278941738,0.8484721170182464
2023-06-24 17:55:00,0.2,-1.6,1,0.5,0.19999999999999996,1.8,0.8500000000000001,0.0006944444444444389,1.0006946856268137,-0.000347222222222221,0.9996528380524371,1.0010422093898181,0.9994276511399849,0.8495135034689872
2023-06-24 18:00:00,-0.2,-1.8,1,-0.4,-0.19999999999999996,1.6,0.8500000000000001,-0.0003472222222222287,0.9996528380524371,-0.0003472222222222241,0.9996528380524371,1.0,0.9994228027969664,0.8495093823774215
2023-06-24 18:05:00,-0.2,-1.8,1,0.0,0.0,1.6,0.8496527777777777,-8.480870326997724e-18,1.0,0.00034722222222221253,1.0003472825108357,0.9996528380524371,0.9994151613749666,0.8491558680154663
2023-06-24 18:10:00,-0.2,-1.7,1,0.0,0.10000000000000009,1.5,0.8482638888888889,0.0003472222222222117,1.0003472825108357,0.0017361111111110971,1.0017376190245149,0.9986120751709084,0.9994007282921125,0.8477555483394552
2023-06-24 18:15:00,-0.1,-1.8,1,0.1,-0.10000000000000009,1.7,0.8479166666666667,0.0010416666666666669,1.0010422093898181,0.0013888888888888716,1.0013898538417474,0.9996528380524373,0.9993915499164486,0.8474007516999887
2023-06-24 18:20:00,-0.4,-2.0,1,-0.30000000000000004,-0.19999999999999996,1.6,0.8496527777777778,-0.0013888888888888967,0.9986120751709083,-0.0031250000000000123,0.9968798777302081,1.001737619024515,0.9994007528475426,0.8491436257701169
2023-06-24 18:25:00,-0.4,-2.0,1,0.0,0.0,1.6,0.8527777777777777,-0.004513888888888896,0.9954962833962845,-0.007638888888888905,0.9923902132729647,1.003129887902739,0.9994210773093494,0.8522840853721396
2023-06-24 18:30:00,-0.4,-2.0,1,0.0,0.0,1.6,0.8534722222222223,-0.0024305555555555647,0.9975723958529271,-0.0031250000000000106,0.9968798777302081,1.0006946856268137,0.9994219179154279,0.8529788452208756
2023-06-24 18:35:00,-0.4,-2.0,1,0.0,0.0,1.6,0.8538194444444445,-0.0013888888888888952,0.9986120751709083,-0.0017361111111111158,0.9982653950580322,1.0003472825108357,0.999419994219861,0.8533242242314717
2023-06-24 18:40:00,-0.1,-1.3,1,0.30000000000000004,0.7,1.2,0.8531249999999999,-0.00034722222222222755,0.9996528380524371,0.0003472222222222179,1.0003472825108357,0.999305796626292,0.9994160263919897,0.8526267975156661
2023-06-24 18:45:00,0.8,0.2,1,0.9,1.5,0.6000000000000001,0.8496527777777777,0.0027777777777777735,1.0027816393771962,0.006249999999999998,1.006269572003762,0.996533798970369,0.9993993375586996,0.8491424232660201
2023-06-24 18:50:00,0.4,-0.6,1,-0.4,-0.8,1.0,0.8475694444444444,0.0017361111111111088,1.001737619024515,0.003819444444444443,1.0038267478176923,0.9979188352992994,0.9993874785749561,0.8470502900005096
2023-06-24 18:55:00,0.1,-1.4,1,-0.30000000000000004,-0.7999999999999999,1.5,0.8472222222222222,0.0006944444444444328,1.0006946856268137,0.0010416666666666654,1.0010422093898181,0.9996528380524371,0.9993816609464636,0.8466983516351984
2023-06-24 19:00:00,-0.2,-1.6,1,-0.30000000000000004,-0.20000000000000018,1.4000000000000001,0.8461805555555555,0.0003472222222222179,1.0003472825108357,0.0013888888888888879,1.0013898538417474,0.9989588756797246,0.999371922084332,0.8456490882359434
2023-06-24 19:05:00,-0.3,-1.8,1,-0.09999999999999998,-0.19999999999999996,1.5,0.8454861111111112,0.0003472222222222129,1.0003472825108357,0.0010416666666666714,1.0010422093898181,0.999305796626292,0.9993634146913668,0.8449478870741244
2023-06-24 19:10:00,-0.4,-1.8,1,-0.10000000000000003,0.0,1.4,0.8444444444444444,-3.0839528461809902e-18,1.0,0.00104166666666667,1.0010422093898181,0.9989588756797244,0.9993537293593404,0.8438987047923319
2023-06-24 19:15:00,-0.3,-1.8,1,0.10000000000000003,0.0,1.5,0.8475694444444444,-0.0031250000000000106,0.9968798777302081,-0.0062500000000000056,0.9937694906233947,1.0031298879027393,0.9993751485936408,0.8470398394850962
2023-06-24 19:20:00,-0.3,-1.9,1,0.0,-0.09999999999999987,1.5999999999999999,0.8479166666666668,-0.004166666666666669,0.99584200184511,-0.004513888888888887,0.9954962833962845,1.0003472825108357,0.9993733468809022,0.8473853170427651
2023-06-24 19:25:00,-0.3,-1.9,1,0.0,0.0,1.5999999999999999,0.8479166666666667,-0.0013888888888889024,0.9986120751709083,-0.00138888888888889,0.9986120751709083,1.0,0.9993688540341419,0.8473815074831161
2023-06-24 19:30:00,-0.4,-2.0,1,-0.10000000000000003,-0.10000000000000009,1.6,0.8472222222222222,-0.0013888888888888954,0.9986120751709083,-0.0006944444444444466,0.9993057966262922,0.9993057966262922,0.9993589844846258,0.8466791396328079
2023-06-24 19:35:00,-0.2,-2.0,1,0.2,0.0,1.8,0.8472222222222221,-0.0003472222222222287,0.9996528380524371,-0.0003472222222222256,0.9996528380524371,1.0,0.9993515572741453,0.8466728471350397
2023-06-24 19:40:00,-0.4,-2.0,1,-0.2,0.0,1.6,0.8461805555555555,-0.0006944444444444466,0.9993057966262922,0.0003472222222222241,1.0003472825108357,0.9989588756797245,0.9993390656839412,0.8456212857888071
2023-06-24 19:45:00,0.4,-0.4,1,0.8,1.6,0.8,0.8434027777777777,0.0027777777777777696,1.0027816393771962,0.005555555555555551,1.0055710162720175,0.9972260766771477,0.9993250173573318,0.8428334955419996
2023-06-24 19:50:00,0.9,0.0,1,0.5,0.4,0.9,0.8427083333333333,0.003124999999999998,1.003129887902739,0.003819444444444443,1.0038267478176923,0.999305796626292,0.9993255358382854,0.8421399567637218
2023-06-24 19:55:00,0.4,-0.9,1,-0.5,-0.9,1.3,0.8451388888888888,-0.0013888888888888918,0.9986120751709083,-0.0038194444444444465,0.9961878403559064,1.0024335117502898,0.9993441829466144,0.8445846323930761
2023-06-24 20:00:00,0.0,-1.4,1,-0.4,-0.4999999999999999,1.4,0.8461805555555556,-0.001041666666666669,0.9989588756797245,-0.002083333333333329,0.9979188352992993,1.0010422093898181,0.9993507061391047,0.8456311357156244
2023-06-24 20:05:00,-0.1,-1.7,1,-0.1,-0.30000000000000004,1.5999999999999999,0.8465277777777778,-6.1679056923619804e-18,1.0,-0.0003472222222222241,0.9996528380524371,1.0003472825108357,0.9993490172566702,0.8459767028026951
2023-06-24 20:10:00,-0.3,-1.9,1,-0.19999999999999998,-0.19999999999999996,1.5999999999999999,0.8465277777777778,0.00034722222222221714,1.0003472825108357,0.0003472222222222256,1.0003472825108357,1.0,0.9993446922970186,0.8459730416042123
2023-06-24 20:15:00,-0.3,-1.9,1,0.0,0.0,1.5999999999999999,0.8461805555555555,0.0006944444444444381,1.0006946856268137,0.0010416666666666708,1.0010422093898181,0.9996528380524371,0.9993377429175414,0.8456201664896
2023-06-24 20:20:00,-0.3,-1.9,1,0.0,0.0,1.5999999999999999,0.8472222222222222,0.0006944444444444389,1.0006946856268137,-0.00034722222222221557,0.9996528380524371,1.0010422093898181,0.999341361700145,0.8466642092181784
2023-06-24 20:25:00,-0.4,-2.0,1,-0.10000000000000003,-0.10000000000000009,1.6,0.8510416666666667,-0.0031250000000000075,0.9968798777302081,-0.006944444444444444,0.9930796124903161,1.0038267478176923,0.9993660147116467,0.8505021187702243
2023-06-24 20:30:00,-0.4,-2.0,1,0.0,0.0,1.6,0.853125,-0.00347222222222223,0.9965337989703691,-0.005555555555555557,0.9944598480048967,1.0020855049800483,0.9993775051470433,0.8525939340785713
2023-06-24 20:35:00,-0.4,-2.0,1,0.0,0.0,1.6,0.8545138888888889,-0.001388888888888897,0.9986120751709083,-0.002777777777777782,0.9972260766771478,1.0013898538417476,0.9993837422140407,0.8539872880516508
2023-06-24 20:40:00,-0.5,-2.1,1,-0.09999999999999998,-0.10000000000000009,1.6,0.8552083333333332,-0.0010416666666666684,0.9989588756797245,-0.0017361111111111173,0.9982653950580322,1.0006946856268137,0.9993847482743219,0.8546821649304356
2023-06-24 20:45:00,-0.5,-2.0,1,0.0,0.10000000000000009,1.5,0.8552083333333333,-0.0003472222222222256,0.9996528380524371,-0.00034722222222222793,0.9996528380524371,1.0,0.9993819469657024,0.8546797692279601
2023-06-24 20:50:00,0.2,0.0,1,0.7,2.0,0.2,0.8506944444444444,0.0031249999999999976,1.003129887902739,0.00763888888888888,1.007668139634245,0.9954962833962844,0.999363519006963,0.8501529935996733
2023-06-24 20:55:00,0.4,-0.6,1,0.2,-0.6,1.0,0.8489583333333334,0.00416666666666666,1.0041753592911185,0.005902777777777773,1.005920233499372,0.9982653950580321,0.9993547171839512,0.8484105151092919
2023-06-24 21:00:00,-0.2,-1.5,1,-0.6000000000000001,-0.9,1.3,0.8510416666666667,-0.0006944444444444504,0.9993057966262922,-0.0027777777777777866,0.9972260766771478,1.0020855049800483,0.9993702487409123,0.8505057221055473
