,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2024-06-14 11:10:00,-20.6,-21.8,1,-0.5,-0.6999999999999993,1.1999999999999993,0.5208333333333334,-0.001736111111111111,0.9982653950580322,-0.005208333333333339,0.9948052065178371,1.0034782573689045,0.9998452313152816,0.5207527246433759
2024-06-14 11:15:00,-19.5,-20.1,1,1.1000000000000014,1.6999999999999993,0.6000000000000014,0.5197916666666668,0.005208333333333333,1.0052219202795956,0.006249999999999987,1.006269572003762,0.9989588756797244,0.9998343749635443,0.5197055761529258
2024-06-14 11:20:00,-20.9,-22.3,1,-1.3999999999999986,-2.1999999999999993,1.4000000000000021,0.5239583333333333,-0.002777777777777762,0.9972260766771479,-0.0069444444444444475,0.9930796124903161,1.0041753592911185,0.9998573019199269,0.5238835654851284
2024-06-14 11:25:00,-19.5,-20.0,1,1.3999999999999986,2.3000000000000007,0.5,0.5236111111111111,0.0038194444444444495,1.0038267478176923,0.004166666666666664,1.0041753592911185,0.9996528380524371,0.9998536843936269,0.5235344986338852
2024-06-14 11:30:00,-20.9,-22.3,1,-1.3999999999999986,-2.3000000000000007,1.4000000000000021,0.5267361111111113,-0.00208333333333332,0.9979188352992993,-0.005208333333333339,0.9948052065178371,1.0031298879027393,0.9998801899648301,0.5266730028391138
2024-06-14 11:35:00,-19.4,-20.0,1,1.5,2.3000000000000007,0.6000000000000014,0.5260416666666667,0.005902777777777788,1.005920233499372,0.006597222222222217,1.006619031827305,0.9993057966262923,0.9998789849598781,0.5259780077132693
2024-06-14 11:40:00,-20.9,-22.3,1,-1.5,-2.3000000000000007,1.4000000000000021,0.529513888888889,-0.002430555555555547,0.9975723958529271,-0.0059027777777777785,0.9941146093872903,1.0034782573689043,0.9998970851762353,0.529459394060333
2024-06-14 11:45:00,-19.3,-19.9,1,1.5999999999999979,2.400000000000002,0.5999999999999979,0.5291666666666668,0.004861111111111103,1.0048729454800185,0.005208333333333333,1.0052219202795956,0.9996528380524372,0.9998862212827464,0.52910645876212
2024-06-14 11:50:00,-20.9,-22.3,1,-1.5999999999999979,-2.400000000000002,1.4000000000000021,0.5315972222222223,-0.00034722222222220863,0.9996528380524372,-0.0027777777777777866,0.9972260766771478,1.00243351175029,0.999895876399753,0.5315418704055632
2024-06-14 11:55:00,-19.3,-19.8,1,1.5999999999999979,2.5,0.5,0.5326388888888889,0.003124999999999995,1.003129887902739,0.002083333333333323,1.0020855049800483,1.001042209389818,0.9999043143657909,0.5325879229990012
2024-06-14 12:00:00,-20.6,-22.1,1,-1.3000000000000007,-2.3000000000000007,1.5,0.5350694444444445,0.002430555555555553,1.0024335117502898,-3.0839528461809902e-18,1.0,1.0024335117502898,0.9999079381779734,0.5350201849764782
2024-06-14 12:05:00,-19.7,-20.4,1,0.9000000000000021,1.7000000000000028,0.6999999999999993,0.5371527777777778,0.0003472222222222241,1.0003472825108357,-0.001736111111111111,0.9982653950580322,1.0020855049800483,0.9999272149349514,0.5371136810779062
2024-06-14 12:10:00,-20.4,-21.5,1,-0.6999999999999993,-1.1000000000000014,1.1000000000000014,0.5381944444444445,0.0031250000000000075,1.003129887902739,0.002083333333333332,1.0020855049800483,1.001042209389818,0.9999235923808187,0.5381533222882879
2024-06-14 12:15:00,-20.5,-21.7,1,-0.10000000000000142,-0.1999999999999993,1.1999999999999993,0.5416666666666667,-0.0020833333333333446,0.9979188352992993,-0.005555555555555554,0.9944598480048967,1.0034782573689043,0.9999428959296713,0.5416357352952387
2024-06-14 12:20:00,-19.9,-20.6,1,0.6000000000000014,1.0999999999999979,0.7000000000000028,0.5413194444444446,0.004861111111111118,1.0048729454800185,0.0052083333333333304,1.0052219202795956,0.9996528380524372,0.9999441009346235,0.54128918519343
2024-06-14 12:25:00,-20.6,-21.8,1,-0.7000000000000028,-1.1999999999999993,1.1999999999999993,0.5447916666666668,-0.0024305555555555686,0.9975723958529271,-0.005902777777777775,0.9941146093872903,1.0034782573689043,0.9999561782171542,0.5447677929245539
2024-06-14 12:30:00,-20.7,-21.9,1,-0.09999999999999787,-0.09999999999999787,1.1999999999999993,0.5461805555555556,0.001736111111111111,1.001737619024515,0.000347222222222221,1.0003472825108357,1.0013898538417476,0.9999634145269302,0.546160573281549
2024-06-14 12:35:00,-19.7,-20.5,1,1.0,1.3999999999999986,0.8000000000000007,0.548263888888889,0.00138888888888889,1.0013898538417474,-0.0006944444444444482,0.9993057966262922,1.0020855049800483,0.9999706558636663,0.5482478005585866
2024-06-14 12:40:00,-20.7,-22.0,1,-1.0,-1.5,1.3000000000000007,0.5503472222222223,0.000694444444444442,1.0006946856268137,-0.001388888888888887,0.9986120751709083,1.0020855049800483,0.9999827163838373,0.5503377102320772
2024-06-14 12:45:00,-19.5,-20.3,1,1.1999999999999993,1.6999999999999993,0.8000000000000007,0.5520833333333335,0.002083333333333335,1.0020855049800483,0.0003472222222222148,1.0003472825108357,1.0017376190245149,0.9999887497832276,0.552077122276157
2024-06-14 12:50:00,-20.1,-21.0,1,-0.6000000000000014,-0.6999999999999993,0.8999999999999986,0.5524305555555556,0.004513888888888879,1.0045240918312124,0.004166666666666658,1.0041753592911185,1.0003472825108357,0.9999923660536602,0.552426338330338
2024-06-14 12:55:00,-19.7,-20.5,1,0.40000000000000213,0.5,0.8000000000000007,0.554513888888889,0.0013888888888888963,1.0013898538417474,-0.0006944444444444482,0.9993057966262922,1.0020855049800483,1.0000044265738306,0.5545163434855582
2024-06-14 13:00:00,-20.1,-21.1,1,-0.40000000000000213,-0.6000000000000014,1.0,0.5545138888888891,0.004513888888888873,1.0045240918312124,0.004513888888888876,1.0045240918312124,1.0,1.0000008077912272,0.5545143368203439
2024-06-14 13:05:00,-19.9,-21.8,1,0.20000000000000284,-0.6999999999999993,1.9000000000000021,0.5600694444444445,0.0013888888888888933,1.0013898538417474,-0.004166666666666664,0.99584200184511,1.0055710162720173,1.0000297832759317,0.5600861251472493
2024-06-14 13:10:00,-19.8,-20.7,1,0.09999999999999787,1.1000000000000014,0.8999999999999986,0.5604166666666668,0.004861111111111106,1.0048729454800185,0.004513888888888885,1.0045240918312124,1.0003472825108357,1.0000225394244058,0.5604292981357608
2024-06-14 13:15:00,-21.1,-22.6,1,-1.3000000000000007,-1.9000000000000021,1.5,0.563888888888889,-0.0013888888888888963,0.9986120751709083,-0.004861111111111125,0.995150684967749,1.0034782573689043,1.000039435890371,0.5639111263492926
2024-06-14 13:20:00,-19.6,-20.3,1,1.5,2.3000000000000007,0.6999999999999993,0.5659722222222222,0.0013888888888888779,1.0013898538417474,-0.000694444444444445,0.9993057966262922,1.0020855049800483,1.0000478826505363,0.5659993224723522
2024-06-14 13:25:00,-20.8,-22.2,1,-1.1999999999999993,-1.8999999999999986,1.3999999999999986,0.5680555555555556,0.0003472222222222117,1.0003472825108357,-0.001736111111111111,0.9982653950580322,1.0020855049800483,1.0000575344156535,0.5680882383000032
2024-06-14 13:30:00,-19.4,-19.9,1,1.4000000000000021,2.3000000000000007,0.5,0.5694444444444444,0.0013888888888888963,1.0013898538417474,-6.1679056923619804e-18,1.0,1.0013898538417474,1.0000647707254293,0.5694813277742028
2024-06-14 13:35:00,-20.6,-22.1,1,-1.2000000000000028,-2.200000000000003,1.5,0.571875,0.002777777777777768,1.0027816393771962,0.00034722222222220863,1.0003472825108357,1.0024335117502898,1.000075630847388,0.57191825139085
2024-06-14 13:40:00,-19.3,-19.9,1,1.3000000000000007,2.200000000000003,0.5999999999999979,0.5736111111111112,0.001388888888888884,1.0013898538417474,-0.0003472222222222179,0.9996528380524371,1.0017376190245149,1.0000828696702075,0.5736586460747164
2024-06-14 13:45:00,-20.3,-21.6,1,-1.0,-1.7000000000000028,1.3000000000000007,0.5760416666666667,0.000694444444444442,1.0006946856268137,-0.001736111111111111,0.9982653950580322,1.0024335117502898,1.0000949343787857,0.5760963528244464
2024-06-14 13:50:00,-20.1,-21.0,1,0.1999999999999993,0.6000000000000014,0.8999999999999986,0.5763888888888888,0.004166666666666664,1.0041753592911185,0.003819444444444443,1.0038267478176923,1.0003472825108357,1.0000888988841012,0.5764401292179194
2024-06-14 13:55:00,-20.2,-21.4,1,-0.09999999999999787,-0.3999999999999986,1.1999999999999993,0.5795138888888889,-0.0003472222222222148,0.9996528380524371,-0.0034722222222222285,0.9965337989703691,1.003129887902739,1.0001069928167519,0.5795758927122079
2024-06-14 14:00:00,-20.0,-21.0,1,0.1999999999999993,0.3999999999999986,1.0,0.579513888888889,0.005208333333333339,1.0052219202795958,0.0052083333333333304,1.0052219202795956,1.0000000000000002,1.0000985431231746,0.5795709959974231
2024-06-14 14:05:00,-20.1,-21.1,1,-0.10000000000000142,-0.10000000000000142,1.0,0.5836805555555556,-0.00034722222222222717,0.9996528380524371,-0.004513888888888897,0.9954962833962845,1.0041753592911185,1.0001250763187326,0.5837535601707603
2024-06-14 14:10:00,-20.8,-22.2,1,-0.6999999999999993,-1.0999999999999979,1.3999999999999986,0.5861111111111111,0.0003472222222222179,1.0003472825108357,-0.002083333333333332,0.9979188352992993,1.0024335117502898,1.0001347314357392,0.5861900787026139
2024-06-14 14:15:00,-19.5,-20.2,1,1.3000000000000007,2.0,0.6999999999999993,0.5871527777777779,0.003472222222222222,1.0034782573689043,0.002430555555555547,1.0024335117502898,1.0010422093898181,1.0001407606467236,0.5872354257825034
2024-06-14 14:20:00,-21.0,-21.8,1,-1.5,-1.6000000000000014,0.8000000000000007,0.588888888888889,-0.002777777777777774,0.9972260766771478,-0.0045138888888888945,0.9954962833962845,1.0017376190245149,1.0001479994695432,0.5889760441320645
2024-06-14 14:25:00,-19.2,-19.8,1,1.8000000000000007,2.0,0.6000000000000014,0.5881944444444445,0.007291666666666672,1.0073183156003926,0.007986111111111107,1.0080180851558662,0.9993057966262923,1.0001419702585588,0.5882779505618051
2024-06-14 14:30:00,-20.6,-21.9,1,-1.4000000000000021,-2.099999999999998,1.2999999999999972,0.5923611111111112,-0.002777777777777777,0.9972260766771478,-0.006944444444444451,0.993079612490316,1.0041753592911185,1.0001600830488762,0.5924559380838136
2024-06-14 14:35:00,-19.7,-20.0,1,0.9000000000000021,1.8999999999999986,0.3000000000000007,0.5906250000000001,0.004513888888888891,1.0045240918312124,0.0062499999999999995,1.006269572003762,0.9982653950580321,1.0001588792984843,0.5907188380856674
2024-06-14 14:40:00,-20.8,-22.2,1,-1.1000000000000014,-2.1999999999999993,1.3999999999999986,0.5940972222222222,-0.002083333333333332,0.9979188352992993,-0.005555555555555551,0.9944598480048967,1.0034782573689043,1.000172162004444,0.5941995031908345
2024-06-14 14:45:00,-19.7,-20.5,1,1.1000000000000014,1.6999999999999993,0.8000000000000007,0.5951388888888889,0.002430555555555553,1.0024335117502898,0.001388888888888884,1.0013898538417474,1.0010422093898181,1.0001757807870477,0.5952435028711804
2024-06-14 14:50:00,-20.2,-21.4,1,-0.5,-0.8999999999999986,1.1999999999999993,0.5965277777777778,0.0038194444444444526,1.0038267478176923,0.0024305555555555656,1.0024335117502898,1.0013898538417474,1.0001781945655717,0.5966340757859903
2024-06-14 14:55:00,-19.6,-20.5,1,0.5999999999999979,0.8999999999999986,0.8999999999999986,0.5982638888888889,0.002430555555555553,1.0024335117502898,0.000694444444444442,1.0006946856268137,1.0017376190245149,1.0001830221229109,0.5983733844158943
2024-06-14 15:00:00,-20.3,-21.5,1,-0.6999999999999993,-1.0,1.1999999999999993,0.5996527777777777,0.003125000000000001,1.003129887902739,0.001736111111111111,1.001737619024515,1.0013898538417472,1.0001818146049153,0.5997618034106558
2024-06-14 15:05:00,-19.5,-20.3,1,0.8000000000000007,1.1999999999999993,0.8000000000000007,0.6020833333333333,0.001388888888888884,1.0013898538417474,-0.001041666666666669,0.9989588756797245,1.0024335117502898,1.0001974905648146,0.6022022391108988
2024-06-14 15:10:00,-20.0,-21.3,1,-0.5,-1.0,1.3000000000000007,0.6041666666666666,0.003124999999999995,1.003129887902739,0.001041666666666669,1.0010422093898181,1.0020855049800481,1.0002059373249799,0.6042910871338419
2024-06-14 15:15:00,-20.2,-21.1,1,-0.1999999999999993,0.1999999999999993,0.9000000000000021,0.6048611111111112,0.003472222222222222,1.0034782573689043,0.002777777777777762,1.0027816393771962,1.0006946856268137,1.0002059373249799,0.6049856745903177
2024-06-14 15:20:00,-21.0,-22.1,1,-0.8000000000000007,-1.0,1.1000000000000014,0.6083333333333333,-0.004166666666666664,0.99584200184511,-0.007638888888888899,0.9923902132729647,1.0034782573689043,1.0002264437885768,0.6084710866380508
2024-06-14 15:25:00,-19.6,-20.0,1,1.3999999999999986,2.1000000000000014,0.3999999999999986,0.6069444444444445,0.005555555555555548,1.0055710162720175,0.006944444444444432,1.006968613012133,0.9986120751709084,1.0002095473226116,0.6070716280277518
2024-06-14 15:30:00,-21.0,-22.2,1,-1.3999999999999986,-2.1999999999999993,1.1999999999999993,0.6104166666666667,-0.00416666666666667,0.99584200184511,-0.007638888888888899,0.9923902132729647,1.0034782573689043,1.0002252396201436,0.6105541566847961
2024-06-14 15:35:00,-19.6,-19.9,1,1.3999999999999986,2.3000000000000007,0.29999999999999716,0.6086805555555556,0.00624999999999999,1.006269572003762,0.007986111111111102,1.0080180851558662,0.9982653950580322,1.0002131832869265,0.6088103160770771
2024-06-14 15:40:00,-21.0,-22.1,1,-1.3999999999999986,-2.200000000000003,1.1000000000000014,0.6114583333333333,-0.003124999999999989,0.9968798777302081,-0.0059027777777778,0.9941146093872902,1.0027816393771964,1.0002240471804154,0.6115953288488581
2024-06-14 15:45:00,-19.6,-20.0,1,1.3999999999999986,2.1000000000000014,0.3999999999999986,0.6100694444444444,0.005208333333333333,1.0052219202795956,0.006597222222222205,1.006619031827305,0.9986120751709083,1.0002156092143775,0.6102009810380769
2024-06-14 15:50:00,-20.8,-22.1,1,-1.1999999999999993,-2.1000000000000014,1.3000000000000007,0.6135416666666668,-0.001736111111111111,0.9982653950580322,-0.005208333333333346,0.9948052065178371,1.0034782573689045,1.0002252743940376,0.6136798818938419
2024-06-14 15:55:00,-19.7,-20.1,1,1.1000000000000014,2.0,0.40000000000000213,0.6128472222222223,0.0038194444444444495,1.0038267478176923,0.004513888888888873,1.0045240918312124,0.9993057966262922,1.0002240693890856,0.6129845425249084
2024-06-14 16:00:00,-20.5,-21.5,1,-0.8000000000000007,-1.3999999999999986,1.0,0.6145833333333334,0.00034722222222222717,1.0003472825108357,-0.00138888888888889,0.9986120751709083,1.001737619024515,1.0002313082119052,0.6147254915052335
2024-06-14 16:05:00,-20.9,-21.9,1,-0.3999999999999986,-0.3999999999999986,1.0,0.6173611111111111,-0.002777777777777771,0.9972260766771478,-0.005555555555555554,0.9944598480048967,1.0027816393771962,1.0002397608399134,0.617509130129641
2024-06-14 16:10:00,-19.8,-20.4,1,1.0999999999999979,1.5,0.5999999999999979,0.6173611111111111,0.003124999999999995,1.003129887902739,0.0031250000000000045,1.003129887902739,1.0,1.0002421712682947,0.6175106182343848
2024-06-14 16:15:00,-20.9,-22.0,1,-1.0999999999999979,-1.6000000000000014,1.1000000000000014,0.6204861111111112,-0.003819444444444443,0.9961878403559064,-0.006944444444444444,0.9930796124903161,1.003129887902739,1.000251833092572,0.6206423700473703
2024-06-14 16:20:00,-19.9,-20.5,1,1.0,1.5,0.6000000000000014,0.6208333333333333,0.001041666666666663,1.0010422093898181,0.0006944444444444389,1.0006946856268137,1.0003472825108357,1.0002554493630045,0.6209919248128652
2024-06-14 16:25:00,-20.4,-20.6,1,-0.5,-0.10000000000000142,0.20000000000000284,0.6184027777777777,0.002777777777777777,1.0027816393771962,0.005208333333333333,1.0052219202795956,0.9975723958529271,1.0002385704883607,0.6185503104304758
2024-06-14 16:30:00,-20.7,-21.7,1,-0.3000000000000007,-1.0999999999999979,1.0,0.6211805555555556,-0.001388888888888884,0.9986120751709083,-0.00416666666666667,0.99584200184511,1.0027816393771962,1.0002494343818493,0.6213354993434475
2024-06-14 16:35:00,-19.1,-20.1,1,1.5999999999999979,1.5999999999999979,1.0,0.6225694444444445,0.0048611111111111,1.0048729454800185,0.003472222222222219,1.0034782573689043,1.0013898538417474,1.0002566706916254,0.6227292397743349
2024-06-14 16:40:00,-20.8,-22.0,1,-1.6999999999999993,-1.8999999999999986,1.1999999999999993,0.6239583333333333,0.00208333333333332,1.0020855049800483,0.0006944444444444389,1.0006946856268137,1.0013898538417474,1.0002759340666136,0.6241305046936474
2024-06-14 16:45:00,-19.9,-20.6,1,0.9000000000000021,1.3999999999999986,0.7000000000000028,0.6260416666666667,-0.000694444444444445,0.9993057966262922,-0.00277777777777778,0.9972260766771478,1.0020855049800483,1.0002952108235919,0.6262264809426862
2024-06-14 16:50:00,-20.8,-21.9,1,-0.9000000000000021,-1.2999999999999972,1.0999999999999979,0.6260416666666667,0.001041666666666669,1.0010422093898181,0.001041666666666663,1.0010422093898181,1.0,1.0002855523535321,0.6262204343379926
2024-06-14 16:55:00,-20.3,-21.0,1,0.5,0.8999999999999986,0.6999999999999993,0.6277777777777778,-0.000694444444444442,0.9993057966262922,-0.002430555555555559,0.9975723958529271,1.001737619024515,1.0003036211731644,0.6279683844031532
2024-06-14 17:00:00,-20.1,-20.9,1,0.1999999999999993,0.10000000000000142,0.7999999999999972,0.6277777777777778,0.003472222222222222,1.0034782573689043,0.003472222222222219,1.0034782573689043,1.0,1.0002975877737736,0.6279645967690912
2024-06-14 17:05:00,-20.9,-22.0,1,-0.7999999999999972,-1.1000000000000014,1.1000000000000014,0.6336805555555556,-0.001736111111111111,0.9982653950580322,-0.007638888888888886,0.9923902132729647,1.005920233499372,1.0003349820395089,0.6338928271604527
2024-06-14 17:10:00,-20.2,-20.8,1,0.6999999999999993,1.1999999999999993,0.6000000000000014,0.6333333333333333,0.003472222222222222,1.0034782573689043,0.003819444444444431,1.0038267478176923,0.9996528380524372,1.0003349820395089,0.6335454886250222
2024-06-14 17:15:00,-20.9,-22.0,1,-0.6999999999999993,-1.1999999999999993,1.1000000000000014,0.6364583333333333,-0.002777777777777768,0.9972260766771478,-0.0059027777777777785,0.9941146093872903,1.003129887902739,1.0003422309232342,0.6366761490563501
2024-06-14 17:20:00,-20.0,-20.5,1,0.8999999999999986,1.5,0.5,0.6357638888888889,0.004513888888888897,1.0045240918312124,0.0052083333333333304,1.0052219202795956,0.9993057966262922,1.0003410259182823,0.635980700852908
2024-06-14 17:25:00,-20.4,-21.3,1,-0.3999999999999986,-0.8000000000000007,0.9000000000000021,0.6381944444444445,-0.001388888888888884,0.9986120751709083,-0.0038194444444444495,0.9961878403559064,1.0024335117502898,1.0003506810352887,0.6384182471329378
