,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2023-06-15 02:15:00,2.9,6.3,1,0.10000000000000009,0.20000000000000018,-3.4,-0.20486111111111116,0.0010416666666666669,1.0010422093898181,0.018055555555555543,1.0182195425708613,0.9831300299563365,1.0050291788015366,-0.20589139426837041
2023-06-15 02:20:00,3.2,3.9,1,0.30000000000000027,-2.4,-0.6999999999999997,-0.21250000000000002,0.0038194444444444448,1.0038267478176923,0.011458333333333327,1.0115242314885484,0.9923902132729647,1.005000343828086,-0.21356257306346826
2023-06-15 02:25:00,3.0,2.4,1,-0.20000000000000018,-1.5,0.6000000000000001,-0.21597222222222223,0.004513888888888889,1.0045240918312124,0.007986111111111107,1.0080180851558662,0.9965337989703691,1.004985896304973,-0.2170490373269768
2023-06-15 02:30:00,2.9,2.2,1,-0.10000000000000009,-0.19999999999999973,0.6999999999999997,-0.22118055555555555,0.005208333333333334,1.0052219202795956,0.010416666666666661,1.0104711090105978,0.9948052065178371,1.0049582003575448,-0.22227721306519305
2023-06-15 02:35:00,2.8,2.2,1,-0.10000000000000009,0.0,0.5999999999999996,-0.22604166666666664,0.005902777777777778,1.005920233499372,0.010763888888888887,1.010822027954462,0.995150684967749,1.0049341211213907,-0.227156983628481
2023-06-15 02:40:00,2.8,2.0,1,0.0,-0.20000000000000018,0.7999999999999998,-0.22847222222222227,0.005902777777777777,1.005920233499372,0.008333333333333333,1.008368152207447,0.9975723958529271,1.0049256919403247,-0.22959760600581033
2023-06-15 02:45:00,2.7,1.8,1,-0.09999999999999964,-0.19999999999999996,0.9000000000000001,-0.22881944444444435,0.00451388888888889,1.0045240918312124,0.0048611111111111095,1.0048729454800185,0.9996528380524371,1.004923280674844,-0.22994598679330625
2023-06-15 02:50:00,2.6,1.5,1,-0.10000000000000009,-0.30000000000000004,1.1,-0.2267361111111111,0.0031250000000000006,1.003129887902739,0.001041666666666666,1.0010422093898181,1.0020855049800481,1.0049341370265816,-0.22785485815220757
2023-06-15 02:55:00,2.5,1.3,1,-0.10000000000000009,-0.19999999999999996,1.2,-0.22326388888888893,0.001736111111111111,1.001737619024515,-0.001736111111111108,0.9982653950580322,1.0034782573689043,1.0049486247374932,-0.22436873809243343
2023-06-15 03:00:00,2.4,1.3,1,-0.10000000000000009,0.0,1.0999999999999999,-0.21874999999999997,0.001041666666666666,1.0010422093898181,-0.0034722222222222238,0.9965337989703691,1.0045240918312126,1.004972762570751,-0.21983779181235175
2023-06-15 03:05:00,2.3,0.8,1,-0.10000000000000009,-0.5,1.4999999999999998,-0.21215277777777777,0.000347222222222221,1.0003472825108357,-0.0062500000000000056,0.9937694906233947,1.0066190318273052,1.0050077807403932,-0.21321519237235426
2023-06-15 03:10:00,2.3,0.4,1,0.0,-0.4,1.9,-0.20486111111111113,-0.000694444444444445,0.9993057966262922,-0.007986111111111116,0.9920456931537825,1.0073183156003926,1.0050476290520436,-0.2058951740071895
2023-06-15 03:15:00,2.1,0.2,1,-0.19999999999999973,-0.2,1.9000000000000001,-0.19895833333333332,-0.002777777777777777,0.9972260766771478,-0.008680555555555549,0.9913570116867229,1.005920233499372,1.0050814220837916,-0.1999693246020877
2023-06-15 03:20:00,2.2,0.4,1,0.10000000000000009,0.2,1.8000000000000003,-0.19409722222222225,-0.0031249999999999997,0.9968798777302081,-0.007986111111111117,0.9920456931537825,1.0048729454800185,1.0051163795107438,-0.19509029727309232
2023-06-15 03:25:00,2.3,0.7,1,0.09999999999999964,0.29999999999999993,1.5999999999999999,-0.19097222222222224,-0.0027777777777777788,0.9972260766771478,-0.005902777777777779,0.9941146093872903,1.003129887902739,1.0051428850819468,-0.19195437041495514
2023-06-15 03:30:00,2.5,1.1,1,0.20000000000000018,0.40000000000000013,1.4,-0.18784722222222222,-0.0013888888888888885,0.9986120751709083,-0.0045138888888888945,0.9954962833962845,1.0031298879027393,1.0051693906531496,-0.1888182778969979
2023-06-15 03:35:00,2.7,2.0,1,0.20000000000000018,0.8999999999999999,0.7000000000000002,-0.18784722222222222,0.0003472222222222225,1.0003472825108357,0.000347222222222221,1.0003472825108357,1.0,1.0051802244110308,-0.1888203129883221
2023-06-15 03:40:00,2.9,1.9,1,0.19999999999999973,-0.10000000000000009,1.0,-0.18888888888888888,0.0013888888888888885,1.0013898538417474,0.002430555555555552,1.0024335117502898,0.9989588756797244,1.005177814819459,-0.1898669205770089
2023-06-15 03:45:00,2.9,1.7,1,0.0,-0.19999999999999996,1.2,-0.18958333333333333,0.0024305555555555547,1.0024335117502898,0.003124999999999999,1.003129887902739,0.9993057966262922,1.0051705785096832,-0.19056358884246075
2023-06-15 03:50:00,2.8,1.1,1,-0.10000000000000009,-0.5999999999999999,1.6999999999999997,-0.1888888888888889,0.002777777777777777,1.0027816393771962,0.002083333333333332,1.0020855049800483,1.0006946856268135,1.0051681647311588,-0.18986509778255223
2023-06-15 03:55:00,2.8,0.9,1,0.0,-0.20000000000000007,1.9,-0.18923611111111113,0.0034722222222222207,1.0034782573689043,0.0038194444444444448,1.0038267478176923,0.9996528380524372,1.0051585096141527,-0.19021228740962265
2023-06-15 04:00:00,2.6,0.5,1,-0.19999999999999973,-0.4,2.1,-0.18958333333333333,0.003472222222222222,1.0034782573689043,0.0038194444444444395,1.0038267478176923,0.9996528380524372,1.0051464365243945,-0.19055901192441646
2023-06-15 04:05:00,2.3,0.8,1,-0.30000000000000027,0.30000000000000004,1.4999999999999998,-0.19166666666666662,0.0013888888888888885,1.0013898538417474,0.003472222222222216,1.0034782573689043,0.9979188352992993,1.0051247124827565,-0.19264890322586162
2023-06-15 04:10:00,2.1,0.9,1,-0.19999999999999973,0.09999999999999998,1.2000000000000002,-0.19479166666666664,0.000694444444444445,1.0006946856268137,0.003819444444444437,1.0038267478176923,0.9968798777302083,1.0051042202548155,-0.19578592623713592
2023-06-15 04:15:00,2.0,0.5,1,-0.10000000000000009,-0.4,1.5,-0.19374999999999998,0.0010416666666666669,1.0010422093898181,-4.625929269271485e-18,1.0,1.0010422093898181,1.0051102494658,-0.19474011083399873
2023-06-15 04:20:00,2.0,0.9,1,0.0,0.4,1.1,-0.19479166666666664,0.001736111111111111,1.001737619024515,0.002777777777777768,1.0027816393771962,0.9989588756797247,1.005096975980739,-0.19578451511291478
2023-06-15 04:25:00,2.0,0.9,1,0.0,0.0,1.1,-0.19652777777777775,0.0024305555555555556,1.0024335117502898,0.00416666666666666,1.0041753592911185,0.9982653950580322,1.0050740330973293,-0.19752496622676677
2023-06-15 04:30:00,2.0,0.7,1,0.0,-0.20000000000000007,1.3,-0.19722222222222222,0.0031249999999999997,1.003129887902739,0.0038194444444444395,1.0038267478176923,0.999305796626292,1.0050474260959896,-0.19821768681337573
2023-06-15 04:35:00,2.0,0.6,1,0.0,-0.09999999999999998,1.4,-0.19722222222222222,0.003472222222222222,1.0034782573689043,0.0034722222222222177,1.0034782573689043,1.0,1.0050195855225317,-0.1982121960336104
2023-06-15 04:40:00,1.9,0.4,1,-0.10000000000000009,-0.19999999999999996,1.5,-0.19479166666666664,0.002777777777777777,1.0027816393771962,0.0003472222222222264,1.0003472825108357,1.0024335117502898,1.005001409731268,-0.19576589960390323
2023-06-15 04:45:00,1.9,0.2,1,0.0,-0.2,1.7,-0.1895833333333333,0.002083333333333333,1.0020855049800483,-0.003124999999999999,0.9968798777302081,1.0052219202795956,1.004995344825947,-0.19053036745658575
2023-06-15 04:50:00,1.6,0.1,1,-0.2999999999999998,-0.1,1.5,-0.18333333333333332,0.0006944444444444443,1.0006946856268137,-0.005555555555555546,0.9944598480048967,1.006269572003762,1.0049953448259468,-0.18424914655142355
2023-06-15 04:55:00,1.4,0.1,1,-0.20000000000000018,0.0,1.2999999999999998,-0.17673611111111112,-0.0006944444444444443,0.9993057966262922,-0.007291666666666665,0.9927348530379589,1.006619031827305,1.004995344825947,-0.177618968929308
2023-06-15 05:00:00,1.4,0.1,1,0.0,0.0,1.2999999999999998,-0.16979166666666667,-0.0013888888888888894,0.9986120751709083,-0.008333333333333326,0.991701292638876,1.006968613012133,1.0049941305808487,-0.17063962842153996
2023-06-15 05:05:00,1.4,0.2,1,0.0,0.1,1.2,-0.16319444444444445,-0.001736111111111111,0.9982653950580322,-0.00833333333333333,0.991701292638876,1.006619031827305,1.0049856249584805,-0.16400807073975204
2023-06-15 05:10:00,1.4,0.1,1,0.0,-0.1,1.2999999999999998,-0.15659722222222222,-0.002430555555555557,0.9975723958529271,-0.00902777777777778,0.9910128502558155,1.0066190318273052,1.0049734677360322,-0.1573760534544967
2023-06-15 05:15:00,1.4,0.6,1,0.0,0.5,0.7999999999999999,-0.15208333333333332,-0.003124999999999999,0.9968798777302081,-0.007638888888888899,0.9923902132729647,1.0045240918312124,1.0049491616955555,-0.15283601834119906
2023-06-15 05:20:00,1.4,0.6,1,0.0,0.0,0.7999999999999999,-0.14687499999999998,-0.0031249999999999997,0.9968798777302081,-0.008333333333333347,0.991701292638876,1.0052219202795956,1.004928497985532,-0.14759887314162498
2023-06-15 05:25:00,1.5,0.6,1,0.10000000000000009,0.0,0.9,-0.14027777777777778,-0.002777777777777777,0.9972260766771478,-0.009375000000000007,0.990668808304661,1.006619031827305,1.0049126853572714,-0.14096691836261724
2023-06-15 05:30:00,1.6,0.5,1,0.10000000000000009,-0.09999999999999998,1.1,-0.13090277777777778,-0.0020833333333333337,0.9979188352992993,-0.011458333333333352,0.988607063350732,1.009419082964071,1.0049126853572714,-0.13154586193739282
2023-06-15 05:35:00,1.6,0.4,1,0.0,-0.09999999999999998,1.2000000000000002,-0.11909722222222224,-0.0024305555555555547,0.9975723958529271,-0.014236111111111123,0.985864743160567,1.011875516163431,1.0049248637043409,-0.11968375980923228
2023-06-15 05:40:00,1.4,-0.2,1,-0.20000000000000018,-0.6000000000000001,1.5999999999999999,-0.10416666666666666,-0.0041666666666666675,0.99584200184511,-0.019097222222222238,0.9810839744417923,1.0150425731005488,1.004951684042883,-0.1046824670878003
2023-06-15 05:45:00,1.1,-0.6,1,-0.2999999999999998,-0.39999999999999997,1.7000000000000002,-0.08923611111111113,-0.006597222222222222,0.9934244916716014,-0.02152777777777778,0.9787022909168106,1.0150425731005488,1.0049785043814254,-0.08968037348125917
2023-06-15 05:50:00,1.0,-0.4,1,-0.10000000000000009,0.19999999999999996,1.4,-0.08645833333333335,-0.0076388888888888895,0.9923902132729647,-0.010416666666666682,0.9896373989149966,1.0027816393771964,1.0049212158357246,-0.0868838134524637
2023-06-15 05:55:00,1.5,0.3,1,0.5,0.7,1.2,-0.08541666666666668,-0.0062499999999999995,0.9937694906233947,-0.007291666666666678,0.9927348530379589,1.001042209389818,1.0048529686746055,-0.08583119107428923
2023-06-15 06:00:00,2.0,1.1,1,0.5,0.8,0.8999999999999999,-0.08611111111111112,-0.0045138888888888885,0.9954962833962845,-0.0038194444444444586,0.9961878403559064,0.999305796626292,1.0047749986205372,-0.0865222915478796
2023-06-15 06:05:00,2.3,1.8,1,0.2999999999999998,0.7,0.4999999999999998,-0.08819444444444444,-0.002430555555555556,0.9975723958529271,-0.0003472222222222287,0.9996528380524371,0.9979188352992994,1.00469098064594,-0.08860816287641277
2023-06-15 06:10:00,2.4,2.3,1,0.10000000000000009,0.4999999999999998,0.10000000000000009,-0.0923611111111111,-0.0010416666666666675,0.9989588756797245,0.0031249999999999906,1.003129887902739,0.9958420018451101,1.0045948188334255,-0.09278549368392054
2023-06-15 06:15:00,2.6,2.6,1,0.20000000000000018,0.30000000000000027,0.0,-0.09687500000000004,0.0,1.0,0.004513888888888876,1.0045240918312124,0.9954962833962846,1.004496222386152,-0.09731057154365852
2023-06-15 06:20:00,2.9,2.6,1,0.2999999999999998,0.0,0.2999999999999998,-0.09999999999999999,0.001736111111111111,1.001737619024515,0.004861111111111097,1.0048729454800185,0.9968798777302083,1.0044024300858714,-0.10044024300858713
2023-06-15 06:25:00,3.1,2.6,1,0.20000000000000018,0.0,0.5,-0.1027777777777778,0.0027777777777777788,1.0027816393771962,0.00555555555555555,1.0055710162720175,0.9972260766771477,1.0043048986836238,-0.10322022569803914
2023-06-15 06:30:00,2.8,2.1,1,-0.30000000000000027,-0.5,0.6999999999999997,-0.10798611111111109,0.001736111111111111,1.001737619024515,0.006944444444444434,1.006968613012133,0.9948052065178373,1.0041865784618185,-0.1084382034380644
2023-06-15 06:35:00,3.5,1.7,1,0.7000000000000002,-0.40000000000000013,1.8,-0.10868055555555563,0.0041666666666666675,1.0041753592911185,0.004861111111111098,1.0048729454800185,0.999305796626292,1.0040838852890004,-0.10912439447758936
2023-06-15 06:40:00,3.2,1.3,1,-0.2999999999999998,-0.3999999999999999,1.9000000000000001,-0.10798611111111112,0.0027777777777777788,1.0027816393771962,0.002083333333333325,1.0020855049800483,1.0006946856268135,1.0039909730157797,-0.10841708076663455
2023-06-15 06:45:00,2.8,1.0,1,-0.40000000000000036,-0.30000000000000004,1.7999999999999998,-0.10625000000000005,0.002083333333333332,1.0020855049800483,0.0003472222222222117,1.0003472825108357,1.0017376190245149,1.003904158641963,-0.10666481685570862
2023-06-15 06:50:00,2.3,0.7,1,-0.5,-0.30000000000000004,1.5999999999999999,-0.10347222222222227,0.001041666666666666,1.0010422093898181,-0.0017361111111111188,0.9982653950580322,1.0027816393771964,1.0038259173879795,-0.10386809839639516
2023-06-15 06:55:00,2.1,0.6,1,-0.19999999999999973,-0.09999999999999998,1.5,-0.09965277777777778,0.0003472222222222225,1.0003472825108357,-0.0034722222222222376,0.9965337989703691,1.0038267478176925,1.0037550115122893,-0.10002697510556495
2023-06-15 07:00:00,2.2,0.6,1,0.10000000000000009,0.0,1.6,-0.09479166666666666,0.000694444444444445,1.0006946856268137,-0.0041666666666666735,0.99584200184511,1.0048729454800185,1.0036889729194733,-0.09514135055799174
2023-06-15 07:05:00,2.2,1.2,1,0.0,0.6,1.0000000000000002,-0.09097222222222229,0.000694444444444445,1.0006946856268137,-0.0031250000000000075,0.9968798777302081,1.0038267478176925,1.0036217697143666,-0.09130170266151535
2023-06-15 07:10:00,2.1,1.2,1,-0.10000000000000009,0.0,0.9000000000000001,-0.08680555555555561,0.0003472222222222225,1.0003472825108357,-0.0038194444444444495,0.9961878403559064,1.0041753592911185,1.0035570103324405,-0.08711432381357996
2023-06-15 07:15:00,2.1,1.1,1,0.0,-0.09999999999999987,1.0,-0.08229166666666671,0.0,1.0,-0.0045138888888888945,0.9954962833962845,1.0045240918312124,1.003490994665711,-0.0825789464360325
2023-06-15 07:20:00,2.2,1.0,1,0.10000000000000009,-0.10000000000000009,1.2000000000000002,-0.07708333333333339,0.0,1.0,-0.005208333333333333,0.9948052065178371,1.0052219202795958,1.0034261677909493,-0.07734743376721907
2023-06-15 07:25:00,2.1,0.4,1,-0.10000000000000009,-0.6,1.7000000000000002,-0.0701388888888889,-0.0006944444444444435,0.9993057966262922,-0.007638888888888893,0.9923902132729647,1.006968613012133,1.0033661711694064,-0.07037498839452087
2023-06-15 07:30:00,2.1,0.4,1,0.0,0.0,1.7000000000000002,-0.0625,-0.0003472222222222225,0.9996528380524371,-0.00798611111111112,0.9920456931537825,1.007668139634245,1.003309838111848,-0.0627068648819905
2023-06-15 07:35:00,2.1,0.5,1,0.0,0.09999999999999998,1.6,-0.05555555555555561,-0.0006944444444444435,0.9993057966262922,-0.007638888888888893,0.9923902132729647,1.006968613012133,1.0032486064094295,-0.0557360336894128
2023-06-15 07:40:00,2.0,0.5,1,-0.10000000000000009,0.0,1.5,-0.04861111111111116,-0.001041666666666666,0.9989588756797245,-0.00798611111111111,0.9920456931537825,1.006968613012133,1.0031861391972137,-0.04876599287764238
2023-06-15 07:45:00,2.0,0.4,1,0.0,-0.09999999999999998,1.6,-0.04062500000000001,-0.001041666666666666,0.9989588756797245,-0.009027777777777786,0.9910128502558155,1.0080180851558664,1.0031285514952943,-0.04075209740449634
2023-06-15 07:50:00,2.0,0.3,1,0.0,-0.10000000000000003,1.7,-0.030555555555555645,-0.001041666666666666,0.9989588756797245,-0.011111111111111127,0.9889503892939223,1.0101203118924378,1.0030832009432247,-0.030649764473265288
2023-06-15 07:55:00,2.0,0.4,1,0.0,0.10000000000000003,1.6,-0.018055555555555616,-0.0013888888888888885,0.9986120751709083,-0.013888888888888902,0.9862071167439163,1.0125784515406344,1.0030562405510126,-0.018110737676615567
2023-06-15 08:00:00,2.1,1.4,1,0.10000000000000009,0.9999999999999999,0.7000000000000002,-0.0052083333333333825,-0.001041666666666666,0.9989588756797245,-0.013888888888888895,0.9862071167439163,1.0129301023277035,1.0030440071079827,-0.005224187537020792
2023-06-15 08:05:00,2.1,1.3,1,0.0,-0.09999999999999987,0.8,0.00902777777777771,-0.001041666666666666,0.9989588756797245,-0.015277777777777779,0.9848383353999605,1.0143379271218453,1.003039112033452,0.009055214205857485
2023-06-15 08:10:00,2.2,1.2,1,0.10000000000000009,-0.10000000000000009,1.0000000000000002,0.02465277777777776,-0.0010416666666666654,0.9989588756797245,-0.016666666666666677,0.9834714538216175,1.0157477085866857,1.0030378872021513,0.02472767013588635
2023-06-15 08:15:00,2.3,1.0,1,0.09999999999999964,-0.19999999999999996,1.2999999999999998,0.041666666666666664,-0.0010416666666666669,0.9989588756797245,-0.01805555555555556,0.9821064693721556,1.017159449441711,1.0030403389921563,0.04179334745800651
2023-06-15 08:20:00,2.0,0.5,1,-0.2999999999999998,-0.5,1.5,0.06006944444444443,-0.002430555555555556,0.9975723958529271,-0.020833333333333336,0.9793821813312401,1.0185731524101875,1.0030489247296872,0.06025259165910967
2023-06-15 08:25:00,1.9,0.4,1,-0.10000000000000009,-0.09999999999999998,1.5,0.07986111111111106,-0.002430555555555556,0.9975723958529271,-0.02222222222222222,0.9780228724846005,1.0199888202191656,1.003066099198849,0.08010597319990803
2023-06-15 08:30:00,1.8,0.4,1,-0.09999999999999987,0.0,1.4,0.10000000000000003,-0.002777777777777777,0.9972260766771478,-0.022916666666666672,0.9773439257069583,1.0203430444976755,1.0030845036134222,0.10030845036134226
2023-06-15 08:35:00,1.7,0.5,1,-0.10000000000000009,0.09999999999999998,1.2,0.12048611111111113,-0.0031249999999999997,0.9968798777302081,-0.023611111111111107,0.9766654502564596,1.0206973917920825,1.0031053619566448,0.12086026409685965
2023-06-15 08:40:00,1.9,0.7,1,0.19999999999999996,0.19999999999999996,1.2,0.14131944444444444,-0.002430555555555556,0.9975723958529271,-0.023263888888888893,0.9770046290862712,1.0210518621451075,1.0031237791565004,0.1417608951794082
2023-06-15 08:45:00,1.9,0.8,1,0.0,0.10000000000000009,1.0999999999999999,0.1635416666666667,-0.0020833333333333337,0.9979188352992993,-0.024305555555555556,0.9759874458059077,1.0224709749983332,1.003155685752894,0.16405775277417126
2023-06-15 08:50:00,2.0,0.8,1,0.10000000000000009,0.0,1.2,0.18645833333333334,-0.001736111111111111,0.9982653950580322,-0.024652777777777777,0.9756486201034248,1.0231812708884986,1.003190058654462,0.18705314635327988
2023-06-15 08:55:00,2.1,1.4,1,0.10000000000000009,0.5999999999999999,0.7000000000000002,0.20833333333333331,-0.001736111111111111,0.9982653950580322,-0.023611111111111107,0.9766654502564596,1.0221160119833264,1.0032268356700689,0.20900559076459765
